
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
2C:33:7A:0E:6E:EA, 2017-01-27 15:55:09, 2017-01-27 15:55:09,  6,  43, WEP, WEP,   , -89,        0,        0,   0.  0.  0.  0,  30, HP-Print-ea-Color LaserJet MFP, 
E0:1C:41:79:C7:D4, 2017-01-27 15:55:21, 2017-01-27 15:55:21, -1,  -1, , ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
04:18:D6:1E:2A:80, 2017-01-27 15:55:09, 2017-01-27 15:55:09, 11,  -1, WPA, ,   , -85,        0,        1,   0.  0.  0.  0,   0, , 
04:18:D6:1E:2A:81, 2017-01-27 15:55:09, 2017-01-27 15:55:23, 11,  54, OPN, ,   , -85,        1,        0,   0.  0.  0.  0,   9, seu CESAR, 
4A:D9:E7:09:A7:6E, 2017-01-27 15:55:09, 2017-01-27 15:55:19, 11,  54, OPN, ,   , -80,        5,        1, 172. 26. 65.216,   9, seu CESAR, 
00:C0:CA:8E:F5:01, 2017-01-27 15:55:09, 2017-01-27 15:55:24, 11,  54, WPA2, CCMP, MGT, -80,       17,        8,   0.  0.  0.  0,   5, Drogo, 
44:D9:E7:09:A7:6E, 2017-01-27 15:55:09, 2017-01-27 15:55:24, 11,  54, WPA2, CCMP, MGT, -78,        7,        0,   0.  0.  0.  0,   5, Drogo, 
02:C0:CA:8E:F5:01, 2017-01-27 15:55:09, 2017-01-27 15:55:23, 11,  54, OPN, ,   , -79,        6,        1,   0.  0.  0.  0,   9, dona Lume, 
1A:18:0A:33:6B:E8, 2017-01-27 15:55:06, 2017-01-27 15:55:24,  1,  54, WPA2 WPA, CCMP TKIP, MGT, -74,        8,        0,   0.  0.  0.  0,   9, Skywalker, 
1A:18:0A:33:65:14, 2017-01-27 15:55:09, 2017-01-27 15:55:23,  6,  54, WPA2 WPA, CCMP TKIP, MGT, -71,        9,       14,   0.  0.  0.  0,   9, Skywalker, 
0A:18:D6:99:D8:3E, 2017-01-27 15:55:06, 2017-01-27 15:55:25,  1,  54, OPN, ,   , -61,       24,      374, 172. 26. 67.124,   9, seu CESAR, 
04:18:D6:99:D8:3E, 2017-01-27 15:55:06, 2017-01-27 15:55:25,  1,  54, WPA2, CCMP, MGT, -62,       24,        0,   0.  0.  0.  0,   5, Drogo, 
B8:27:EB:B5:D9:6C, 2017-01-27 15:55:06, 2017-01-27 15:55:24,  6,  54, WPA2, CCMP,PSK, -58,       35,        0,   0.  0.  0.  0,   7, csj_wta, 
1A:18:0A:33:73:00, 2017-01-27 15:55:09, 2017-01-27 15:55:23, 11,  54, WPA2 WPA, CCMP TKIP, MGT, -55,       12,        0,   0.  0.  0.  0,   9, Skywalker, 
04:18:D6:99:D4:E9, 2017-01-27 15:55:06, 2017-01-27 15:55:24,  6,  54, WPA2, CCMP, MGT, -50,       38,        0,   0.  0.  0.  0,   5, Drogo, 
0A:18:D6:99:D4:E9, 2017-01-27 15:55:06, 2017-01-27 15:55:24,  6,  54, OPN, ,   , -48,       41,      727, 172. 26. 66.106,   9, seu CESAR, 
32:CD:A7:5E:A2:04, 2017-01-27 15:55:15, 2017-01-27 15:55:26,  4,  54, WPA2, CCMP,PSK, -48,        3,        0,   0.  0.  0.  0,  24, DIRECT-OKSCX-3400 Series, 
04:18:D6:1E:32:81, 2017-01-27 15:55:06, 2017-01-27 15:55:24, 11,  54, OPN, ,   , -42,       37,       41, 172. 26. 64.  1,   9, seu CESAR, 
04:18:D6:1E:32:82, 2017-01-27 15:55:08, 2017-01-27 15:55:24, 11,  54, WPA2, CCMP TKIP,PSK, -43,       36,       23,   0.  0.  0.  0,  11, SuporteTemp, 
04:18:D6:1E:32:80, 2017-01-27 15:55:08, 2017-01-27 15:55:24, 11,  54, WPA2, CCMP, MGT, -43,       35,        0,   0.  0.  0.  0,   5, Drogo, 
00:C0:CA:8E:F9:21, 2017-01-27 15:55:06, 2017-01-27 15:55:25,  1,  54, WPA2, CCMP, MGT, -36,       31,        0,   0.  0.  0.  0,   5, Drogo, 
02:C0:CA:8E:F9:21, 2017-01-27 15:55:06, 2017-01-27 15:55:25,  1,  54, OPN, ,   , -36,       30,        4, 172. 17.120.  0,   9, dona Lume, 
CE:0B:27:B7:67:21, 2017-01-27 15:55:06, 2017-01-27 15:55:25,  1,  54, WEP, WEP,   ,  -1,       29,        0,   0.  0.  0.  0,   7, barauna, 
00:00:00:00:00:00, 2017-01-27 15:55:09, 2017-01-27 15:55:22, 11,  -1, OPN, ,   ,  -1,        0,        4,   0.  0.  0.  0,   0, , 
64:87:88:34:2D:80, 2017-01-27 15:55:09, 2017-01-27 15:55:09, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
40:88:05:92:41:64, 2017-01-27 15:55:23, 2017-01-27 15:55:23, -90,        2, 04:18:D6:1E:2A:81,
E0:06:E6:DE:44:AF, 2017-01-27 15:55:11, 2017-01-27 15:55:11, -87,        1, (not associated) ,
9C:D9:17:E3:45:87, 2017-01-27 15:55:15, 2017-01-27 15:55:15, -84,        2, (not associated) ,ATPsala3,ATPeng
00:18:0A:33:6B:E8, 2017-01-27 15:55:13, 2017-01-27 15:55:13, -69,        1, 00:00:00:00:00:00,
00:18:0A:33:73:00, 2017-01-27 15:55:09, 2017-01-27 15:55:22, -65,        3, 00:00:00:00:00:00,
E4:9A:79:58:BC:D0, 2017-01-27 15:55:12, 2017-01-27 15:55:13, -64,        2, 0A:18:D6:99:D4:E9,
88:C9:D0:DE:67:04, 2017-01-27 15:55:19, 2017-01-27 15:55:20, -63,        6, (not associated) ,
14:89:FD:89:B5:67, 2017-01-27 15:55:14, 2017-01-27 15:55:20, -62,       14, 0A:18:D6:99:D4:E9,TIM Wi-Fi SIM
CC:61:E5:B3:D9:4A, 2017-01-27 15:55:23, 2017-01-27 15:55:23, -62,       14, (not associated) ,
C0:CB:38:9C:8C:3E, 2017-01-27 15:55:19, 2017-01-27 15:55:20, -61,        3, 04:18:D6:1E:32:82,
5C:8D:4E:17:95:10, 2017-01-27 15:55:16, 2017-01-27 15:55:23, -59,        3, 0A:18:D6:99:D4:E9,
88:79:7E:D1:BE:1A, 2017-01-27 15:55:09, 2017-01-27 15:55:26, -48,        9, 0A:18:D6:99:D4:E9,
90:00:4E:77:7C:62, 2017-01-27 15:55:18, 2017-01-27 15:55:20, -57,        4, 04:18:D6:1E:32:82,
E8:50:8B:04:50:ED, 2017-01-27 15:55:16, 2017-01-27 15:55:16, -56,        4, 0A:18:D6:99:D4:E9,
1C:65:9D:91:63:94, 2017-01-27 15:55:09, 2017-01-27 15:55:20, -53,       19, 0A:18:D6:99:D8:3E,
08:ED:B9:0F:B6:95, 2017-01-27 15:55:06, 2017-01-27 15:55:23, -53,       37, 04:18:D6:1E:32:81,
E0:06:E6:D0:E0:5D, 2017-01-27 15:55:06, 2017-01-27 15:55:20, -52,      313, 0A:18:D6:99:D8:3E,
E4:90:7E:C8:EE:40, 2017-01-27 15:55:12, 2017-01-27 15:55:13, -51,       15, 0A:18:D6:99:D8:3E,
30:CD:A7:5E:22:04, 2017-01-27 15:55:10, 2017-01-27 15:55:22, -48,       25, (not associated) ,Hp-visitantes
34:23:87:75:11:05, 2017-01-27 15:55:06, 2017-01-27 15:55:23, -48,      146, 0A:18:D6:99:D4:E9,seu CESAR
C0:CB:38:4B:3A:6D, 2017-01-27 15:55:09, 2017-01-27 15:55:24, -47,      211, 0A:18:D6:99:D4:E9,
C0:CB:38:4B:85:8E, 2017-01-27 15:55:13, 2017-01-27 15:55:24, -47,       11, 0A:18:D6:99:D8:3E,
5C:C9:D3:29:E3:51, 2017-01-27 15:55:06, 2017-01-27 15:55:09, -45,       22, 0A:18:D6:99:D4:E9,
F0:C1:F1:B1:4C:8A, 2017-01-27 15:55:16, 2017-01-27 15:55:24, -52,       17, 0A:18:D6:99:D8:3E,seu CESAR
C4:46:19:25:17:39, 2017-01-27 15:55:06, 2017-01-27 15:55:06, -42,        1, 0A:18:D6:99:D4:E9,
C0:CB:38:4B:4F:4E, 2017-01-27 15:55:13, 2017-01-27 15:55:13, -41,        3, 0A:18:D6:99:D4:E9,
48:E2:44:43:33:ED, 2017-01-27 15:55:13, 2017-01-27 15:55:16, -41,       18, 04:18:D6:1E:32:81,seu CESAR
C0:CB:38:9C:8C:3F, 2017-01-27 15:55:09, 2017-01-27 15:55:09, -38,        2, 0A:18:D6:99:D4:E9,
90:00:4E:1F:D3:8D, 2017-01-27 15:55:16, 2017-01-27 15:55:20, -36,      347, 0A:18:D6:99:D4:E9,
68:A3:C4:2B:12:E9, 2017-01-27 15:55:06, 2017-01-27 15:55:25, -31,       53, CE:0B:27:B7:67:21,
1C:B7:2C:F1:39:40, 2017-01-27 15:55:06, 2017-01-27 15:55:14,  -1,        9, 0A:18:D6:99:D8:3E,
B8:E8:56:2A:4D:12, 2017-01-27 15:55:09, 2017-01-27 15:55:09,  -1,        1, 1A:18:0A:33:65:14,
FC:FC:48:A8:02:CD, 2017-01-27 15:55:20, 2017-01-27 15:55:20,  -1,       13, 1A:18:0A:33:65:14,
00:71:CC:8A:55:C9, 2017-01-27 15:55:23, 2017-01-27 15:55:23,  -1,        1, 04:18:D6:1E:2A:81,
AC:BC:32:9D:D0:9B, 2017-01-27 15:55:23, 2017-01-27 15:55:23,  -1,        1, 04:18:D6:1E:2A:81,
00:26:3E:66:9B:40, 2017-01-27 15:55:24, 2017-01-27 15:55:24, -85,        2, (not associated) ,popbr4
