Network;NetType;ESSID;BSSID;Info;Channel;Cloaked;Encryption;Decrypted;MaxRate;MaxSeenRate;Beacon;LLC;Data;Crypt;Weak;Total;Carrier;Encoding;FirstTime;LastTime;BestQuality;BestSignal;BestNoise;GPSMinLat;GPSMinLon;GPSMinAlt;GPSMinSpd;GPSMaxLat;GPSMaxLon;GPSMaxAlt;GPSMaxSpd;GPSBestLat;GPSBestLon;GPSBestAlt;DataSize;IPType;IP;
1;infrastructure;HP-Print-ea-Color LaserJet MFP;2C:33:7A:0E:6E:EA;;6;No;WEP;No;43.0;0;0;0;0;0;0;0;;;Fri Jan 27 15:55:09 2017;Fri Jan 27 15:55:09 2017;-89;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
2;infrastructure;;E0:1C:41:79:C7:D4;;-1;No;None;No;-1.0;0;0;0;0;0;0;0;;;Fri Jan 27 15:55:21 2017;Fri Jan 27 15:55:21 2017;-87;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
3;infrastructure;seu CESAR;04:18:D6:1E:2A:81;;11;No;OPN,None;No;54.0;0;1;0;0;0;0;0;;;Fri Jan 27 15:55:09 2017;Fri Jan 27 15:55:23 2017;-85;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
4;infrastructure;seu CESAR;4A:D9:E7:09:A7:6E;;11;No;OPN,None;No;54.0;0;5;0;1;0;0;1;;;Fri Jan 27 15:55:09 2017;Fri Jan 27 15:55:19 2017;-80;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;172.26.65.216;
5;infrastructure;Drogo;00:C0:CA:8E:F5:01;;11;No;WPA2,AES-CCM;No;54.0;0;17;0;8;0;0;8;;;Fri Jan 27 15:55:09 2017;Fri Jan 27 15:55:24 2017;-80;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
6;infrastructure;Drogo;44:D9:E7:09:A7:6E;;11;No;WPA2,AES-CCM;No;54.0;0;7;0;0;0;0;0;;;Fri Jan 27 15:55:09 2017;Fri Jan 27 15:55:24 2017;-78;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
7;infrastructure;dona Lume;02:C0:CA:8E:F5:01;;11;No;OPN,None;No;54.0;0;6;0;1;0;0;1;;;Fri Jan 27 15:55:09 2017;Fri Jan 27 15:55:23 2017;-79;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
8;infrastructure;Skywalker;1A:18:0A:33:6B:E8;;1;No;WPA2,WPA,AES-CCM,TKIP;No;54.0;0;8;0;0;0;0;0;;;Fri Jan 27 15:55:06 2017;Fri Jan 27 15:55:24 2017;-74;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
9;infrastructure;Skywalker;1A:18:0A:33:65:14;;6;No;WPA2,WPA,AES-CCM,TKIP;No;54.0;0;9;0;14;0;0;14;;;Fri Jan 27 15:55:09 2017;Fri Jan 27 15:55:23 2017;-71;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
10;infrastructure;seu CESAR;0A:18:D6:99:D8:3E;;1;No;OPN,None;No;54.0;0;24;0;374;0;0;374;;;Fri Jan 27 15:55:06 2017;Fri Jan 27 15:55:25 2017;-61;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;172.26.67.124;
11;infrastructure;Drogo;04:18:D6:99:D8:3E;;1;No;WPA2,AES-CCM;No;54.0;0;24;0;0;0;0;0;;;Fri Jan 27 15:55:06 2017;Fri Jan 27 15:55:25 2017;-62;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
12;infrastructure;csj_wta;B8:27:EB:B5:D9:6C;;6;No;WPA2,AES-CCM;No;54.0;0;35;0;0;0;0;0;;;Fri Jan 27 15:55:06 2017;Fri Jan 27 15:55:24 2017;-58;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
